id,Diabetes_012
215343,0.0
204940,0.0
185610,0.0
211427,0.0
125836,2.0
50071,0.0
55290,0.0
215689,0.0
214663,0.0
67476,0.0
40224,0.0
26351,0.0
202318,0.0
251693,0.0
112539,0.0
194827,2.0
1714,0.0
224919,2.0
17141,1.0
19015,0.0
166062,0.0
43797,0.0
94227,0.0
196588,0.0
57138,0.0
236785,0.0
193062,0.0
56136,0.0
118863,0.0
238790,0.0
105825,0.0
121075,0.0
26745,0.0
153718,2.0
249027,0.0
26731,0.0
66291,1.0
211732,0.0
176401,0.0
54045,0.0
207727,0.0
64484,0.0
43139,2.0
175697,2.0
227425,1.0
95172,0.0
70903,0.0
39199,0.0
117224,2.0
221146,0.0
239251,0.0
3294,0.0
71291,0.0
47851,0.0
83790,0.0
156004,0.0
71983,0.0
148596,1.0
167820,1.0
220011,0.0
65756,0.0
237132,1.0
82144,0.0
66265,0.0
38045,0.0
233063,0.0
124761,2.0
107742,0.0
239902,0.0
47631,0.0
45030,0.0
76265,2.0
163541,0.0
48749,0.0
117709,0.0
241511,2.0
102102,0.0
156770,2.0
187826,0.0
79463,0.0
154952,0.0
28364,0.0
16014,0.0
102385,0.0
113074,0.0
158369,0.0
140510,0.0
196572,0.0
124498,0.0
3722,0.0
205384,0.0
127989,0.0
104253,0.0
100603,0.0
198062,0.0
55763,0.0
82075,0.0
5123,2.0
132798,0.0
150154,0.0
40488,0.0
69252,2.0
137247,0.0
31838,0.0
172989,0.0
200807,0.0
65121,0.0
91162,0.0
153219,0.0
67600,0.0
54835,0.0
171542,0.0
232427,2.0
63073,0.0
27541,0.0
35204,0.0
209573,0.0
177927,0.0
16614,0.0
192047,0.0
233785,0.0
1809,0.0
101877,0.0
230707,0.0
192854,0.0
179990,0.0
241098,2.0
88889,0.0
65719,0.0
226771,0.0
50320,0.0
247076,0.0
64893,0.0
234555,0.0
222020,0.0
76709,0.0
174401,0.0
227839,0.0
244653,0.0
177238,0.0
32265,1.0
154209,0.0
14408,0.0
48264,0.0
123486,0.0
164014,0.0
203503,0.0
188198,0.0
33007,0.0
208373,0.0
96121,0.0
11750,0.0
75761,0.0
200293,0.0
15867,0.0
38158,0.0
95554,2.0
242311,0.0
212202,1.0
70474,0.0
180089,0.0
9647,0.0
53684,0.0
613,2.0
209892,0.0
67348,0.0
104120,0.0
245523,0.0
127874,0.0
98733,0.0
97184,2.0
115765,0.0
198056,0.0
37358,0.0
2387,2.0
247052,0.0
125754,0.0
179451,0.0
166342,0.0
247144,0.0
1478,0.0
156853,0.0
152814,0.0
112549,0.0
70107,0.0
209587,0.0
144388,0.0
54101,0.0
6917,0.0
159277,0.0
86632,0.0
45157,2.0
212043,0.0
7323,0.0
225194,0.0
165000,1.0
88660,0.0
160910,0.0
138768,0.0
224971,0.0
17878,0.0
79205,0.0
178150,2.0
74471,2.0
98699,1.0
102747,0.0
122950,0.0
251006,0.0
83221,0.0
9841,0.0
64450,2.0
50185,0.0
201157,0.0
157106,0.0
45696,0.0
209133,0.0
93194,2.0
211539,0.0
161548,0.0
13955,0.0
206985,0.0
51344,0.0
164396,0.0
195281,0.0
26316,0.0
7798,0.0
98080,0.0
70770,0.0
251980,0.0
205320,2.0
76316,0.0
245490,0.0
27344,0.0
198284,0.0
95391,0.0
10400,0.0
173940,0.0
113083,0.0
146117,2.0
18776,0.0
150067,0.0
226274,0.0
215825,0.0
34821,0.0
43754,0.0
138787,2.0
72525,0.0
155815,0.0
11739,0.0
230053,0.0
77796,0.0
105626,0.0
72787,0.0
172072,0.0
234409,2.0
228845,0.0
195509,0.0
245620,0.0
152618,0.0
73329,2.0
32400,0.0
174096,0.0
82787,0.0
35039,0.0
90719,0.0
8621,0.0
175947,2.0
215776,0.0
134232,0.0
40966,0.0
161435,0.0
121229,0.0
101799,0.0
60144,0.0
146268,0.0
222184,0.0
53650,0.0
58197,0.0
164074,0.0
252242,1.0
161830,0.0
185256,0.0
154708,0.0
900,0.0
219166,0.0
207483,0.0
197463,0.0
53005,0.0
240939,0.0
217796,0.0
10589,0.0
91465,0.0
88417,0.0
240756,2.0
137953,0.0
38926,2.0
71204,0.0
24953,0.0
46005,0.0
24312,0.0
173437,2.0
29041,0.0
99339,0.0
114336,0.0
65944,0.0
18331,0.0
152566,0.0
153353,0.0
180428,0.0
163216,0.0
193592,0.0
112762,0.0
175678,0.0
4639,0.0
87029,0.0
240931,0.0
218551,0.0
118420,2.0
171399,0.0
24999,0.0
186633,2.0
233335,0.0
216241,0.0
171978,0.0
241431,0.0
176277,0.0
206492,0.0
224516,0.0
144611,0.0
142483,0.0
164982,2.0
27674,0.0
110346,0.0
194317,0.0
15211,0.0
135162,0.0
39527,0.0
46251,0.0
71275,0.0
21147,0.0
6763,2.0
235603,0.0
96932,2.0
123899,0.0
69469,0.0
113912,2.0
141028,0.0
3416,0.0
24638,0.0
64117,0.0
183235,0.0
235317,0.0
157258,0.0
243269,0.0
198499,0.0
107184,0.0
130641,0.0
155889,0.0
82536,0.0
177409,0.0
234637,0.0
12022,0.0
22208,0.0
203660,2.0
134897,0.0
122680,0.0
14744,0.0
57057,0.0
171568,0.0
104232,0.0
163019,0.0
106077,0.0
40196,1.0
190153,0.0
109973,2.0
104319,0.0
106804,0.0
176544,0.0
216486,0.0
169676,0.0
27005,0.0
39837,0.0
246361,0.0
200950,2.0
118970,0.0
161454,0.0
213591,0.0
51196,0.0
84744,0.0
236735,2.0
116535,0.0
242541,2.0
212838,0.0
208805,0.0
168514,0.0
112368,0.0
123441,0.0
58821,2.0
63268,2.0
12884,2.0
53864,0.0
27182,0.0
243563,2.0
201923,0.0
163865,0.0
84660,0.0
138743,0.0
169273,0.0
23430,0.0
226811,0.0
214063,0.0
106893,0.0
104337,0.0
126298,0.0
51333,0.0
46621,2.0
25813,0.0
91515,0.0
110933,0.0
223112,0.0
190147,0.0
68665,2.0
109213,0.0
233468,0.0
249053,0.0
31370,0.0
150305,0.0
223354,0.0
49665,0.0
228810,0.0
100550,0.0
209065,0.0
191778,0.0
167996,0.0
242834,0.0
8256,0.0
113774,0.0
152096,0.0
15692,0.0
81067,0.0
194931,2.0
142593,0.0
45432,2.0
83865,0.0
69481,0.0
16911,2.0
144799,0.0
201967,0.0
55325,0.0
205959,0.0
31350,2.0
34769,0.0
200215,0.0
161115,2.0
147038,0.0
204292,0.0
88370,0.0
186803,0.0
252932,0.0
137094,2.0
237632,0.0
153384,0.0
161886,0.0
194702,0.0
20636,0.0
74562,0.0
94809,2.0
213863,2.0
66244,0.0
243495,0.0
133401,0.0
155378,0.0
122327,0.0
204233,2.0
132380,0.0
176133,0.0
198099,2.0
87723,0.0
49918,0.0
152761,0.0
169050,0.0
144771,0.0
34206,0.0
143936,0.0
55267,0.0
172045,2.0
57798,0.0
185772,0.0
214705,0.0
42334,0.0
116038,2.0
116479,0.0
73989,0.0
8207,0.0
20973,0.0
193255,2.0
34829,0.0
132429,0.0
9389,0.0
168925,0.0
158287,0.0
147149,0.0
30802,0.0
219434,0.0
58299,0.0
92463,0.0
90899,0.0
60549,2.0
201082,0.0
106359,0.0
225089,0.0
153915,0.0
41238,0.0
231530,0.0
164634,0.0
164103,0.0
99503,0.0
238443,2.0
39994,2.0
54851,0.0
236234,0.0
218761,0.0
109541,0.0
4590,1.0
176400,0.0
185304,0.0
132300,0.0
68896,2.0
162053,2.0
139741,0.0
105024,0.0
6345,0.0
198427,2.0
122610,0.0
180170,0.0
45518,0.0
143201,0.0
144498,0.0
92798,0.0
26987,0.0
21202,0.0
195733,0.0
191446,2.0
151600,0.0
136142,0.0
126836,0.0
104379,0.0
94820,0.0
176956,0.0
140368,0.0
199649,0.0
40380,0.0
109383,0.0
131639,0.0
134784,2.0
173526,0.0
55642,0.0
174910,0.0
199260,0.0
12977,0.0
21434,0.0
41824,0.0
102354,0.0
104,2.0
234599,2.0
113669,0.0
70616,0.0
28395,0.0
52790,0.0
112354,0.0
58867,0.0
227855,0.0
146508,2.0
181558,2.0
72175,2.0
148472,0.0
21836,0.0
74220,0.0
133219,0.0
13812,0.0
107649,0.0
109388,0.0
114682,2.0
211837,0.0
227478,0.0
13895,2.0
165938,0.0
206768,0.0
235706,0.0
228071,0.0
52123,0.0
244504,0.0
35769,0.0
88633,0.0
94153,0.0
247923,0.0
24431,0.0
243997,2.0
123161,0.0
98615,0.0
148763,2.0
42539,0.0
112448,0.0
219813,0.0
101429,0.0
65586,0.0
82913,0.0
22794,0.0
136901,0.0
67391,0.0
204264,0.0
219578,0.0
127756,0.0
231269,0.0
12131,2.0
176772,0.0
161286,0.0
154473,0.0
230938,2.0
238668,2.0
18115,2.0
230384,0.0
205382,0.0
133940,0.0
166879,0.0
130484,0.0
79728,0.0
198098,0.0
37227,0.0
185583,0.0
81773,0.0
53137,0.0
195404,0.0
160969,0.0
175280,2.0
111018,0.0
36132,2.0
131617,0.0
80798,0.0
118638,0.0
133302,0.0
24814,0.0
155167,0.0
61363,0.0
25882,1.0
249750,0.0
87002,0.0
62895,0.0
10058,2.0
198514,0.0
70858,0.0
67929,0.0
170165,0.0
803,0.0
37319,0.0
119254,2.0
232281,0.0
195168,0.0
120858,0.0
149978,0.0
229496,0.0
199641,0.0
200335,0.0
228690,0.0
117912,0.0
106038,0.0
240877,0.0
9687,0.0
191221,0.0
175190,0.0
66380,0.0
169269,0.0
172731,2.0
71594,0.0
53199,0.0
220811,0.0
195187,0.0
233294,0.0
65809,2.0
118684,1.0
138099,0.0
87190,0.0
185620,0.0
193687,2.0
18120,0.0
242341,0.0
78098,0.0
206312,0.0
137598,0.0
190985,0.0
20793,0.0
179285,0.0
40453,2.0
18952,0.0
201813,0.0
154146,0.0
194228,0.0
4283,0.0
188699,0.0
196628,0.0
29027,0.0
79760,0.0
154878,0.0
172572,0.0
16175,2.0
207804,0.0
175814,2.0
212438,0.0
224074,0.0
245194,0.0
92290,0.0
134538,2.0
41352,0.0
194075,0.0
141389,0.0
195954,0.0
31886,0.0
176413,2.0
131613,0.0
207752,0.0
8175,0.0
155861,0.0
212468,0.0
141482,0.0
154435,0.0
47688,0.0
219861,0.0
222059,2.0
141326,0.0
184375,2.0
40729,0.0
234863,0.0
249006,0.0
240991,1.0
147159,2.0
183491,0.0
81612,2.0
226244,0.0
29038,2.0
5171,0.0
188978,2.0
145361,0.0
60143,0.0
144136,0.0
28746,0.0
44754,0.0
36123,0.0
180977,0.0
136556,0.0
167249,0.0
120779,0.0
196743,0.0
48234,0.0
145322,0.0
163590,0.0
157176,2.0
229179,0.0
169533,0.0
131371,0.0
73023,0.0
177745,0.0
206936,0.0
127125,0.0
158249,0.0
103913,0.0
37973,0.0
128708,0.0
242200,0.0
182400,0.0
57704,0.0
78352,0.0
30536,0.0
233039,0.0
215895,0.0
62285,0.0
62843,0.0
67437,0.0
172511,0.0
161878,0.0
238231,0.0
61496,0.0
190381,0.0
183257,0.0
69596,0.0
181747,2.0
119216,0.0
177167,0.0
69996,0.0
9123,0.0
43832,0.0
212822,0.0
212575,0.0
80930,0.0
130721,0.0
61592,0.0
205872,0.0
202044,2.0
220435,0.0
65889,0.0
17601,0.0
70979,2.0
54669,0.0
222321,0.0
180328,0.0
41190,2.0
140098,0.0
9406,1.0
16689,0.0
22575,0.0
131835,0.0
210709,0.0
163233,0.0
142827,0.0
183651,0.0
124780,0.0
62935,0.0
230137,0.0
44769,0.0
244214,0.0
47563,0.0
234376,2.0
105165,0.0
130332,0.0
33987,0.0
101728,0.0
185387,0.0
211445,0.0
88924,0.0
232011,0.0
9125,0.0
26802,0.0
60205,0.0
73619,0.0
89510,2.0
177062,2.0
198270,0.0
66466,0.0
36428,1.0
58263,0.0
176017,0.0
84743,0.0
109660,0.0
173826,0.0
196482,2.0
35869,0.0
208227,0.0
83478,0.0
50956,0.0
198141,0.0
63428,0.0
114460,0.0
131779,0.0
185278,0.0
223456,0.0
183388,2.0
67788,0.0
197287,0.0
100690,0.0
131791,2.0
96548,0.0
152405,0.0
204371,0.0
51708,0.0
230693,0.0
203825,0.0
142027,0.0
241999,0.0
54516,0.0
168565,0.0
223635,0.0
162202,0.0
141322,0.0
102942,0.0
131009,0.0
2140,0.0
137034,0.0
78140,0.0
72671,2.0
184937,0.0
95143,0.0
9654,0.0
83654,0.0
250224,0.0
134656,0.0
126373,0.0
35043,0.0
34429,0.0
209093,2.0
224952,0.0
176937,0.0
236880,0.0
141207,0.0
65587,0.0
1174,0.0
151948,0.0
62375,0.0
70289,0.0
213523,0.0
161981,0.0
78745,2.0
189303,2.0
132401,0.0
5941,0.0
194664,2.0
13171,0.0
135064,0.0
10899,0.0
207906,0.0
128277,0.0
41013,0.0
89940,0.0
181013,0.0
64614,0.0
210980,2.0
163732,0.0
67786,0.0
58041,2.0
44470,2.0
16930,0.0
96013,2.0
49768,0.0
18996,2.0
113352,0.0
46310,0.0
166287,0.0
3135,0.0
187411,0.0
211295,0.0
182371,0.0
169336,0.0
82313,0.0
24450,2.0
12335,2.0
215160,2.0
110338,0.0
227032,0.0
82760,0.0
242073,0.0
242435,0.0
252969,0.0
146697,0.0
186477,0.0
192508,0.0
129608,0.0
128578,0.0
38511,0.0
109480,0.0
18204,0.0
97499,0.0
235054,0.0
143226,0.0
238581,0.0
175197,0.0
113762,0.0
111457,0.0
187222,0.0
221051,0.0
129705,2.0
162370,0.0
156873,0.0
246830,0.0
138153,0.0
46923,0.0
59619,0.0
126766,0.0
11244,0.0
7675,0.0
154478,0.0
210832,0.0
163229,0.0
143623,0.0
98266,0.0
242728,0.0
38856,0.0
214110,0.0
232664,0.0
211128,0.0
24140,0.0
26765,0.0
223651,0.0
11339,0.0
63557,0.0
85395,0.0
25975,2.0
169367,0.0
43933,0.0
146672,1.0
81085,0.0
77405,2.0
109902,0.0
9826,0.0
26858,0.0
97127,0.0
20584,0.0
97996,0.0
66231,0.0
200252,0.0
78049,0.0
55421,0.0
85635,0.0
12359,2.0
45439,2.0
138306,2.0
202706,2.0
242701,0.0
132636,2.0
9769,0.0
175305,0.0
55707,0.0
2597,0.0
82624,0.0
184419,0.0
68327,0.0
217203,2.0
63766,0.0
61870,0.0
212217,0.0
161907,0.0
95337,0.0
176486,0.0
12333,0.0
123580,0.0
198280,2.0
161657,0.0
38558,0.0
223668,0.0
105558,0.0
111300,0.0
226881,0.0
136436,0.0
243385,2.0
240728,0.0
135457,2.0
161578,1.0
203029,2.0
138110,2.0
178784,2.0
164220,0.0
157161,0.0
245556,0.0
104681,0.0
8587,2.0
116759,0.0
52873,0.0
134663,0.0
149770,0.0
64976,0.0
26276,0.0
239157,0.0
39143,0.0
167662,0.0
239400,0.0
220345,0.0
38277,0.0
102764,0.0
241497,0.0
160429,2.0
112533,0.0
14652,0.0
209165,2.0
143365,2.0
249860,0.0
102347,0.0
153613,0.0
91804,0.0
9682,0.0
81234,0.0
99547,0.0
34367,0.0
186661,0.0
100759,0.0
72443,0.0
149465,0.0
180651,0.0
210702,0.0
248485,2.0
151204,0.0
84776,0.0
84812,0.0
188190,0.0
45630,0.0
248581,0.0
235222,2.0
67895,2.0
205599,0.0
161999,0.0
225547,0.0
207905,0.0
45160,0.0
178223,0.0
239592,2.0
82033,0.0
225277,2.0
65664,0.0
224400,0.0
179550,0.0
65173,2.0
183580,0.0
107417,0.0
114345,0.0
16250,0.0
149425,2.0
25710,0.0
79076,0.0
164367,0.0
94835,2.0
126573,0.0
130879,0.0
145469,0.0
217810,0.0
192523,2.0
88912,0.0
244995,0.0
5261,0.0
171536,0.0
118749,0.0
182808,0.0
45560,0.0
201782,0.0
246713,0.0
223062,0.0
91910,0.0
91245,0.0
192135,2.0
100525,0.0
155583,2.0
240307,2.0
1481,0.0
213704,0.0
161635,0.0
218684,0.0
98465,0.0
62577,0.0
116633,0.0
185732,0.0
74679,0.0
117064,0.0
33939,0.0
192930,0.0
168479,0.0
43737,2.0
180071,0.0
28834,0.0
180481,2.0
216141,0.0
30859,0.0
248119,0.0
88353,0.0
251067,2.0
181841,0.0
26980,0.0
217797,0.0
118232,0.0
59631,2.0
87160,0.0
210158,0.0
32200,0.0
235571,0.0
249183,0.0
178265,0.0
3741,0.0
193717,0.0
43572,0.0
204981,0.0
2973,2.0
97541,0.0
142692,0.0
75616,2.0
215526,1.0
3587,0.0
225734,0.0
88834,0.0
236895,2.0
8208,0.0
49894,0.0
228775,0.0
220298,0.0
222985,0.0
168282,0.0
108575,0.0
60613,0.0
199166,0.0
69553,0.0
228894,2.0
591,0.0
247484,0.0
205517,0.0
84322,0.0
221759,0.0
84926,0.0
81860,0.0
1625,0.0
108973,0.0
108350,1.0
58803,0.0
123384,0.0
212128,0.0
142313,2.0
44288,0.0
146263,0.0
220243,0.0
141582,2.0
32311,0.0
99219,0.0
243659,0.0
152708,2.0
86071,0.0
171612,0.0
106287,0.0
115033,0.0
59099,0.0
237694,2.0
130621,0.0
133585,0.0
125719,0.0
53762,0.0
73972,0.0
137536,0.0
69959,0.0
1955,2.0
153014,2.0
222955,0.0
111277,0.0
127544,0.0
155576,0.0
46067,2.0
58485,0.0
2908,2.0
220770,0.0
88751,2.0
188943,0.0
110495,0.0
98637,0.0
123776,2.0
200642,0.0
174730,0.0
86393,0.0
94370,0.0
163168,0.0
96334,0.0
170700,0.0
92640,0.0
113080,0.0
243113,2.0
226488,2.0
63606,0.0
217792,0.0
59065,0.0
61405,2.0
27757,2.0
15452,2.0
21503,0.0
214630,0.0
24116,0.0
222742,0.0
97456,0.0
208712,2.0
196394,0.0
116421,0.0
218126,0.0
10099,0.0
202728,2.0
200028,2.0
120834,0.0
85959,0.0
218791,0.0
80732,0.0
139966,0.0
121319,0.0
99898,0.0
55966,0.0
237463,0.0
183732,0.0
21394,0.0
223598,0.0
239284,2.0
14172,0.0
219876,0.0
229796,2.0
17736,0.0
10774,0.0
70446,1.0
253281,2.0
78931,0.0
51027,0.0
67977,0.0
218427,0.0
7229,0.0
43662,0.0
6498,0.0
177791,0.0
203413,2.0
135984,0.0
197248,0.0
12724,2.0
30554,0.0
187843,0.0
135458,0.0
88739,2.0
218630,2.0
34384,0.0
128682,0.0
58849,0.0
230967,0.0
86031,0.0
183640,0.0
221296,2.0
78980,2.0
239766,2.0
25172,0.0
219337,0.0
54394,2.0
237366,0.0
209169,2.0
72012,0.0
108035,0.0
240306,0.0
118890,0.0
57064,2.0
165042,2.0
31692,0.0
206302,0.0
57457,0.0
69030,0.0
204282,0.0
152060,0.0
29482,0.0
129856,0.0
84970,2.0
116186,0.0
53870,2.0
82513,0.0
73772,0.0
81560,0.0
222388,0.0
9837,0.0
121215,0.0
33809,0.0
218007,0.0
14178,0.0
103130,0.0
171894,0.0
136653,0.0
138881,0.0
175473,0.0
36607,0.0
65367,0.0
38160,0.0
117023,0.0
45911,0.0
112003,0.0
235286,0.0
176948,0.0
55730,0.0
53570,1.0
59044,0.0
223423,0.0
227065,0.0
127657,0.0
193829,2.0
95605,0.0
99312,0.0
24429,0.0
18963,0.0
113801,0.0
156936,0.0
229453,0.0
238613,0.0
106783,0.0
80984,2.0
5002,0.0
134579,0.0
210876,2.0
143243,0.0
170103,0.0
208313,0.0
180043,0.0
42313,0.0
129889,0.0
6013,0.0
84642,0.0
112386,0.0
178225,0.0
193923,0.0
108514,0.0
80559,0.0
53666,0.0
72006,0.0
239488,0.0
47128,0.0
10250,0.0
66092,0.0
107197,0.0
225608,2.0
251895,2.0
102187,0.0
161765,0.0
99752,0.0
234777,2.0
163550,0.0
10574,0.0
98676,0.0
197582,0.0
16797,0.0
183418,0.0
181032,0.0
14073,0.0
224052,0.0
73717,0.0
97140,0.0
21071,0.0
14913,0.0
101041,0.0
197116,0.0
211591,0.0
229824,0.0
164737,0.0
154963,1.0
217908,0.0
150437,2.0
21456,0.0
11704,0.0
97044,0.0
4160,2.0
194938,2.0
57873,0.0
61234,0.0
239138,2.0
132311,0.0
74876,0.0
107404,0.0
193063,0.0
83619,2.0
7832,0.0
51427,0.0
78031,0.0
208852,0.0
245963,0.0
204090,0.0
172965,2.0
56543,0.0
137366,0.0
31033,2.0
37515,0.0
246031,0.0
47952,2.0
249908,2.0
176741,0.0
70844,0.0
154735,0.0
125291,0.0
101650,0.0
70532,0.0
52888,0.0
110652,0.0
75665,0.0
125166,0.0
184875,0.0
100288,0.0
91541,0.0
82203,0.0
188203,0.0
52587,0.0
80610,0.0
86917,0.0
86382,0.0
116965,0.0
97255,1.0
109497,0.0
167612,0.0
234070,0.0
231389,0.0
11468,0.0
93964,2.0
135050,2.0
15425,0.0
39709,0.0
239623,2.0
221210,0.0
170540,0.0
64715,0.0
244949,0.0
224872,0.0
28851,0.0
52401,0.0
228286,2.0
59954,2.0
59084,0.0
241005,0.0
233348,2.0
42048,0.0
72753,0.0
66379,0.0
234676,0.0
195921,0.0
77601,0.0
252330,0.0
63532,0.0
135283,0.0
117470,2.0
48702,0.0
102761,0.0
229270,0.0
41524,0.0
19748,0.0
159376,0.0
17932,0.0
233413,2.0
5887,0.0
3431,0.0
99736,0.0
224959,0.0
237398,0.0
147122,0.0
176827,2.0
46833,0.0
140359,0.0
225773,2.0
5024,0.0
252618,2.0
157606,0.0
112416,0.0
219769,0.0
72398,0.0
92544,0.0
55106,0.0
201476,0.0
79352,0.0
121288,2.0
225655,0.0
220714,0.0
144540,0.0
126967,0.0
167028,0.0
213225,0.0
240152,0.0
59975,0.0
242261,2.0
180796,0.0
179759,0.0
94759,0.0
185268,0.0
148413,0.0
28283,0.0
121201,0.0
142359,0.0
91527,0.0
139643,0.0
158958,0.0
115417,0.0
220944,2.0
99623,0.0
54707,0.0
215888,0.0
190365,0.0
174248,0.0
128202,0.0
122684,2.0
5702,0.0
171953,0.0
99665,0.0
191222,0.0
219640,2.0
240247,2.0
62088,0.0
17864,0.0
3831,0.0
20942,0.0
250753,0.0
243618,0.0
225663,0.0
61736,0.0
116862,1.0
136049,0.0
37249,0.0
1448,2.0
188521,0.0
171242,0.0
65403,0.0
13036,2.0
125936,0.0
57484,2.0
72253,0.0
237104,0.0
147824,0.0
171352,0.0
243617,0.0
195623,0.0
8099,0.0
182058,0.0
168836,0.0
131279,0.0
38915,0.0
38027,0.0
101880,0.0
39013,2.0
238380,0.0
10365,0.0
3709,2.0
68122,0.0
202450,0.0
92737,0.0
126771,2.0
212566,0.0
111720,0.0
179941,1.0
210008,0.0
3068,0.0
56871,0.0
170259,1.0
143738,0.0
185864,0.0
39197,0.0
14631,0.0
96152,0.0
145981,2.0
72131,2.0
20826,0.0
18535,0.0
56231,0.0
1042,0.0
95462,2.0
217467,0.0
245174,0.0
67159,0.0
238075,2.0
81947,0.0
132056,0.0
131815,0.0
29177,0.0
132295,0.0
207129,0.0
118774,0.0
130575,0.0
139157,0.0
65681,0.0
123089,0.0
11784,0.0
169564,0.0
121989,0.0
140054,0.0
189037,0.0
157105,0.0
233060,2.0
78861,0.0
221366,0.0
89327,0.0
226276,0.0
49562,0.0
2068,0.0
46636,0.0
138665,0.0
84797,0.0
185993,0.0
88531,0.0
18890,0.0
91772,0.0
144217,0.0
39629,0.0
251040,2.0
125392,0.0
247798,0.0
250459,0.0
172869,2.0
131420,0.0
55856,0.0
101278,0.0
239846,0.0
169293,0.0
8164,0.0
16762,2.0
251280,2.0
44831,0.0
137165,2.0
168872,0.0
113191,0.0
144174,0.0
124712,0.0
149765,0.0
245495,0.0
238719,0.0
95993,0.0
221767,0.0
33972,0.0
56487,0.0
115950,2.0
154428,0.0
96099,0.0
141912,2.0
23642,1.0
225354,0.0
78251,0.0
172985,0.0
147319,0.0
224138,0.0
140268,0.0
57087,0.0
72156,0.0
14660,0.0
103003,0.0
2626,0.0
171008,0.0
105345,0.0
180055,0.0
205285,0.0
213891,0.0
116420,0.0
186250,0.0
239720,2.0
27194,0.0
172083,0.0
185346,0.0
139245,2.0
157856,2.0
3263,2.0
37672,2.0
234943,0.0
237493,0.0
134358,0.0
164671,0.0
57628,0.0
174131,0.0
251408,0.0
20459,0.0
20739,0.0
174509,2.0
58886,0.0
100287,0.0
198189,0.0
211960,0.0
181321,0.0
59666,0.0
132331,0.0
83344,0.0
15883,0.0
210239,2.0
117554,2.0
235017,0.0
29846,0.0
146696,0.0
252675,2.0
19594,0.0
79980,0.0
253613,2.0
153342,0.0
91431,0.0
42743,2.0
181201,2.0
206870,0.0
47396,0.0
252408,0.0
163210,0.0
185669,0.0
56986,0.0
64710,0.0
207140,1.0
138130,0.0
90637,0.0
174126,2.0
33251,0.0
203015,0.0
23428,2.0
193616,0.0
11542,0.0
227982,0.0
143546,0.0
32766,0.0
67871,2.0
180631,2.0
37643,0.0
135013,0.0
178882,0.0
39531,0.0
25405,0.0
11751,2.0
155725,0.0
157210,0.0
91791,0.0
61100,0.0
252856,1.0
212569,0.0
136365,0.0
27416,0.0
174314,2.0
251155,2.0
9487,0.0
43564,0.0
68837,2.0
23927,0.0
99631,0.0
232824,2.0
231419,0.0
183254,0.0
34131,0.0
59859,0.0
234638,0.0
53376,0.0
45960,2.0
136237,0.0
192051,0.0
235790,0.0
72733,0.0
145781,0.0
108582,0.0
41337,2.0
205038,0.0
222234,2.0
135804,0.0
70831,0.0
164611,0.0
200048,1.0
210732,0.0
175466,0.0
76730,0.0
77909,0.0
119398,0.0
24004,0.0
200895,0.0
76339,0.0
181402,0.0
156031,0.0
190308,0.0
226705,0.0
202806,0.0
184758,0.0
203515,0.0
220382,0.0
178874,0.0
102351,0.0
226042,0.0
95195,0.0
186301,0.0
98802,0.0
55816,0.0
242423,0.0
156827,0.0
66904,0.0
6449,0.0
146570,0.0
34993,0.0
212203,0.0
47498,0.0
150231,0.0
7814,0.0
54983,0.0
131905,0.0
166419,0.0
175323,0.0
99196,0.0
65184,0.0
170464,0.0
189806,0.0
217547,1.0
214682,0.0
24996,0.0
118663,0.0
122620,0.0
64615,0.0
92210,0.0
172049,0.0
203272,0.0
141638,0.0
33120,2.0
45652,0.0
201029,0.0
16333,2.0
60272,0.0
125962,0.0
103105,0.0
223838,0.0
74859,0.0
235235,0.0
215388,2.0
243335,0.0
52909,0.0
230366,0.0
132974,0.0
216866,0.0
211342,0.0
113040,0.0
103775,0.0
75434,0.0
91738,0.0
20902,0.0
187169,0.0
31564,0.0
144697,0.0
214850,0.0
69186,0.0
239681,0.0
129026,0.0
11565,0.0
179569,0.0
89991,0.0
110545,0.0
249695,0.0
99223,0.0
91022,0.0
123302,0.0
22237,0.0
60482,0.0
51715,0.0
172554,0.0
58753,0.0
18139,0.0
250795,0.0
12508,2.0
106404,0.0
167143,0.0
236291,0.0
194335,0.0
51056,0.0
126561,0.0
67313,0.0
70913,0.0
117452,0.0
30176,2.0
221127,0.0
183340,0.0
230274,0.0
17251,0.0
175139,0.0
160015,0.0
86352,0.0
224214,0.0
81536,2.0
3419,0.0
169750,0.0
176838,0.0
151991,0.0
221164,0.0
200955,0.0
14098,0.0
102653,0.0
148288,0.0
196691,0.0
81384,2.0
221587,0.0
80606,0.0
67144,2.0
47656,2.0
102817,0.0
100034,0.0
114208,0.0
52382,2.0
226459,2.0
112545,0.0
110271,0.0
134515,0.0
121845,2.0
29555,2.0
218810,0.0
230740,0.0
159918,2.0
55147,0.0
170312,0.0
143567,0.0
74375,0.0
45539,0.0
157222,0.0
36723,0.0
133513,0.0
23594,0.0
35185,0.0
84704,0.0
87795,2.0
135301,0.0
220346,0.0
44701,0.0
231866,0.0
112363,0.0
16773,0.0
100187,0.0
161067,0.0
161931,0.0
157677,0.0
51178,0.0
152144,0.0
6759,0.0
15079,2.0
145571,0.0
8125,0.0
216956,0.0
82383,0.0
23471,0.0
239646,0.0
36588,0.0
69448,0.0
197048,2.0
61227,0.0
36012,1.0
94652,0.0
44743,0.0
193518,0.0
61293,2.0
56035,0.0
162770,1.0
60138,0.0
243536,0.0
