id,Yield_tons_per_hectare
383681,5.861106222626576
552418,3.1958111173703445
808103,5.972063436512113
839176,6.220014407872067
512078,4.780919121032754
530300,3.672523127067846
628897,3.282967054466182
685017,1.331556745971794
7613,4.213999215807866
512687,2.1804682215460542
928659,0.9565203782794056
656660,3.68689849006294
577054,6.887531019176763
64216,5.259600200315498
169139,4.454659977375569
758973,3.9594556552544566
330877,4.426110998680644
477676,7.300478612092114
525556,4.0895018560583445
523890,5.2502828427607655
694589,3.870495939250348
118162,3.8979663779752514
258805,3.884806306628484
470182,4.777731340770162
921902,3.325160592218068
583860,3.204849205545664
897600,4.941523788234203
306608,6.100348375172128
391289,0.7764857581831247
839280,5.256288823460933
174661,5.9851592625290895
363891,4.230172711955105
905694,7.132526058797161
7385,5.003932472457286
618063,5.266529889789751
427206,5.906899098592541
699216,6.376170056543676
842131,6.088079608854549
955861,4.799305529829293
303440,4.816147659751492
243511,5.211537250098809
446578,3.4428181153274826
940755,5.235690081421855
383195,6.919139529400309
832324,2.590961101432628
132479,1.3033124928699211
985692,2.8823587133043844
402747,6.567458162871986
655324,3.8665279266472345
826282,6.013283519532812
12708,7.48007389207849
628568,0.9986511038181202
182686,5.59562318163164
174656,3.8181205752697007
11858,4.664569551752385
283649,2.8720360544640138
700184,5.580908381224677
916399,4.083925482678196
766471,2.022905584265768
356270,5.6785516668095
422231,4.774611921633249
329545,6.327789166101313
84595,6.724020399067742
187593,6.980464312549427
755391,3.6252013700249135
251485,3.570473274374552
987436,3.756745403953176
380615,5.694897758512699
323676,3.3349685860702616
556657,4.377867770556336
43975,3.957203469935431
759235,6.688225461047843
426481,6.084979110142726
901108,2.335609343222738
315876,3.0825543362523686
256015,2.5025443655905013
419558,2.5125802976119744
690772,3.0810331976745418
95114,7.407568315643269
883169,4.128104552406345
785447,2.2788053823254586
514131,3.2936625671495907
408190,3.4576224507672317
54149,4.341986238618948
683909,5.603244581002805
523338,4.865725184228542
304368,3.473219484194292
817423,8.270407077983622
268290,7.66830413278537
654359,7.18670737299516
666465,4.310616183091663
16462,6.901578578929303
372000,6.441843310297639
517617,5.539368729110285
323223,2.739901428532661
429256,3.087660518121756
198937,6.921602122432839
330864,4.60005517184958
662394,3.445849899122071
255767,3.6909133137662993
868199,4.389429123076768
482319,5.755360316285197
436858,4.410855020730577
655083,4.677268963439729
783668,4.620644608373922
597080,6.017158533239755
151411,4.455654479808234
410024,1.929045844045954
899303,6.182692288767797
247700,4.826945169181999
782073,4.12267487287004
64977,4.648793316757902
370140,4.721368848366714
35482,6.798921982037524
204882,2.612536977004592
507573,5.668320840127533
640400,3.61736720263844
510391,3.3784176884316928
723791,3.318951487249839
20097,4.708054341282098
78884,7.172921218811963
774239,4.890443976321905
263863,4.576572904188671
871509,3.4137736393876352
602519,3.079473705396879
730310,3.448920619675264
407355,7.31162962165377
648787,2.8514522637076816
231018,2.1654733334117013
892756,2.7738828887857045
983335,5.165512609176314
13217,7.424891833473086
311075,3.331846028069579
251036,6.700081949109902
705550,4.497960705777508
97775,5.035152928173779
29263,2.0291939786412487
511797,6.657229015589159
152790,5.444863948479641
792312,3.545554244194172
378596,3.6562570625925535
600335,3.048274509296544
641503,1.0304867861742406
926547,3.4386087577172413
569817,6.405280442393944
664166,6.872843545975591
801257,0.9302141238056254
950483,5.835774260021107
85088,4.359093598381962
949998,6.165807024282406
243313,6.712225750308823
329591,6.934374198425392
671816,3.03195997586988
383710,2.736661130652859
310171,4.791668303375141
792018,5.46014988959864
127220,7.188435225704147
587029,5.091315675627446
386308,4.455827215415459
381592,4.6748075312167146
770303,5.9128145859276575
481418,6.416185637191992
824836,5.117763092818988
893202,6.277596263157228
284379,2.742904557487316
90836,4.692045370326963
187734,5.061122794208861
227356,3.294583575106462
515669,6.20298723749594
513998,2.581801656397442
182505,3.555988006103461
986629,3.965715843880828
612801,6.984625208570537
809427,5.001912536753128
551802,3.7044713797033935
231552,5.036021342448384
362330,7.117810562987536
568753,6.247253008064725
252727,5.195595716721586
363323,1.85399159023218
730848,5.354824177950779
909345,3.8578422440440807
533743,4.7875211046623
373218,5.460289550991323
993603,5.504901107048301
707938,3.1095992601325744
606764,4.45388426279537
57980,3.575889394829711
445923,3.744800163184714
802588,6.135307013786403
507002,5.13417366336058
912967,1.3175365811058182
715426,4.454823333059288
525717,1.971491785771204
471118,6.431282357507873
720843,4.533370383316655
818856,1.3814006096635638
645269,4.412982733099661
751901,3.912524983252685
143442,5.427419263838361
23875,3.660389988939803
602881,6.841056613106435
134659,2.635325171519
686973,5.915367140992406
655712,4.814320422103576
22400,5.3620967947171865
922117,5.889312152075213
154624,5.099456240272171
628671,0.9655164753357508
795728,5.9352476449088485
121200,4.17486602780038
829651,2.7502651365100985
949599,2.8586305126060654
104624,6.328057767348911
880768,5.445212591824483
253553,4.892158857907358
990878,1.7969843345332233
729968,6.6845042299712825
779875,3.538092519359329
49723,2.6885734313772165
859986,7.349340718466409
889069,2.884185577828359
361057,3.054385070653118
617651,4.174217557181472
332653,6.425509827273984
593410,5.788790727290428
91946,3.658373703692913
845341,4.92819155603633
143923,6.167511738460599
568129,5.634129247002903
945976,5.357866103932507
363629,6.000024216334436
819514,2.563036236324904
889272,4.109792785566049
51648,5.439589181323944
462649,5.037799483934078
203913,5.915082862373408
85694,6.087615333060482
617794,5.88005243219826
761546,7.558155615890461
571306,3.440468313333869
738605,1.951873247230906
966719,7.501104348518933
883933,1.6907038049753118
498461,2.1105174197981884
596023,5.291322079249892
985869,4.910320070335253
294804,6.843264196482873
39775,2.851732405311877
737063,6.380554942499942
298944,7.445171180737921
933892,4.485862593433171
459120,2.737526136888484
971939,4.683674636172157
89878,7.877917958010347
937290,4.518853664932824
38764,4.80767838627385
424578,4.910551647990049
844523,2.545554673440019
620929,1.705082416380778
142341,2.922503966708981
977212,5.742827195456945
696639,4.659350458367681
749332,6.15742301141205
103083,6.874273937900239
313049,4.217382549335301
972021,4.650744738569976
983494,2.9232632106368226
205078,8.71337821596976
111677,3.949953594393323
926811,5.497846078206844
738924,4.067370463519666
484695,4.280121734722155
942019,4.564804853503536
729271,5.932468656988263
812856,7.979743547524395
560076,4.101348397039103
77281,6.771968769794086
642623,3.88007419708196
178088,5.568320306860535
841929,4.289493674661698
854738,3.864428237165825
552348,5.034317384884243
982149,3.595646433652349
412243,2.4552025785430325
64749,6.954305026253865
698286,4.202103671381065
316466,3.787739997209617
12329,7.1329901256811485
838322,4.78412376505401
571254,5.457785530692849
368403,5.254257851688721
267334,3.144968819409653
988645,3.739497995190264
710418,7.804676794442444
944393,4.261483826866399
743386,3.1319351826722066
726545,3.946747547641051
606382,5.432433324386952
75387,7.519679340034814
198122,2.681161398270538
967991,5.373490279988063
153054,3.4990828113048917
171256,4.206197568702267
835544,4.861639257458444
620585,3.831344736229153
825782,6.684048669562692
139276,6.5526829087853695
148644,5.411690165750951
180305,5.701248509978434
128287,4.49004333574127
637417,3.8258171607854297
199661,5.717250086314817
108939,3.749690003005794
772799,2.985227959987279
638087,2.3877201318207555
435319,2.500107863082864
733931,4.618660833262006
49472,6.639692377181166
123244,4.4494800540441375
188010,6.472760484806125
376573,6.088844597074558
35286,5.440447742511361
196121,2.784015142511238
373210,4.407157425147346
757945,2.363776463445214
245869,5.445785286388647
695732,5.87367714481643
560910,6.263390183383462
332682,4.511453843033683
402905,5.305038526254807
599741,4.39334556753576
575390,7.434121317677392
582575,0.8597176705461451
115454,5.88292020448448
829115,6.319730332886978
763771,7.412351489683707
638760,6.049538499467021
757822,5.870377243942452
720759,5.899744183293486
142543,3.317031587593107
447917,4.393961204159136
483220,2.3580599687133468
213331,5.531679031801751
594296,3.908502511991932
788398,4.602128010266811
829147,6.2225446028851605
953121,6.765140854564745
388386,7.379683015640741
251820,3.881269282620042
468437,3.337115008649325
872016,4.91341402125744
852482,4.53571070860421
593934,7.139468727991094
921804,3.545039197910847
270355,4.641956975690694
419374,3.8542792919911104
917949,4.9570980814202255
558549,4.079958725678764
686071,3.3116250837388383
562715,4.6274770593868055
214462,2.4375822418849147
386573,5.548063687297711
957447,4.593839306785922
566234,4.61598536692424
69531,6.717868418342952
347158,5.069855043632479
93763,4.394935548112386
804945,6.566733167310516
101852,8.536034280601386
538063,6.424792120682793
144615,3.554715510405877
503654,4.069946845655865
691143,5.726655607656094
312836,6.083212608008711
547176,4.2364337024890295
696705,4.860210786619541
799550,5.021569911438563
708350,7.53370322696022
47180,4.220903865072695
158797,5.850596897170463
842612,6.045015305635935
760181,5.845183245445104
147060,0.9013798052136672
469674,3.897731990634758
959804,3.927812933927517
809865,5.039362518197184
288494,1.7124753478634944
189415,6.718684481191162
382879,4.368373328835897
613939,5.035690132299626
994662,6.262456474522285
314305,6.222321977851703
543597,1.9816334080399125
774914,6.311866598751759
530497,1.0862377200826805
675397,5.844332220451872
439625,5.265099414128107
420256,1.4956559240990428
437913,5.091303349294744
530858,3.678625334781675
148807,6.425515694671021
727231,4.91377925112295
336407,3.348062102677283
891511,2.7016296633371204
220678,5.275248028459642
123255,4.898670559878368
290352,3.980687199078945
176933,2.8474724524694035
623496,4.057042173449126
505700,4.31610224400207
242353,6.150812775115602
776322,4.053002030891362
237473,5.122432535180729
775930,3.3293796287680686
69662,7.144816651175333
187777,2.75703659712103
469326,1.7563615178678789
683115,3.542169346957565
883243,4.525958442160097
887662,0.6061793537892796
750546,5.878945024993488
170083,5.546193570433935
579786,6.058967315244473
447415,6.752388454945884
675652,7.159965864228078
323405,5.084680672466927
6248,5.340440974748451
202864,6.269200753360225
732150,0.319909929695231
652207,5.392671300454792
248128,5.483391723787516
338294,5.52331997152494
291477,3.326187800960523
230723,5.667040824076688
343390,6.090029956257115
956707,1.877697169895404
305900,6.303000252804945
310031,3.486006828015306
37168,2.75959742837392
467750,5.975013810866083
491378,7.65132577667595
782767,4.576440816588298
743559,4.505785625725765
72166,6.117405237451853
708921,3.757793180488032
806360,5.308865108047221
462481,3.0401466800459103
780657,1.9498107499258224
280088,5.042966388402992
427479,4.439588579897163
4560,6.72086377960039
394172,1.27896781238766
572498,6.174632102388079
44912,7.202834653169082
762488,0.7591421298004172
404170,5.87103834088276
117173,0.7067934565312802
22325,6.786158024763305
382940,6.238056898617232
836455,6.39929172398507
769612,6.141681964803999
384221,2.325664653074394
59901,2.5273750425595773
22994,4.984953871767587
870208,5.179025754061592
621508,2.4166427570308007
747945,5.629227921323371
109623,7.587845406792327
472424,4.672499344064369
875291,4.281413348921229
902606,6.377076146491979
792133,5.903293964543443
572285,3.6899752501566008
380191,4.715596093693815
197533,2.713262120952305
771161,4.260901388220445
434320,5.645677741883547
31040,5.064374741611431
394352,4.598412391826774
45386,3.3403324238335044
42270,3.825158073705728
210562,5.379010618623676
946972,5.111751135324025
868155,6.174890624344014
908231,5.532934529988959
79661,7.117976578136394
25520,4.789889793669303
225353,4.442605509563249
274078,6.269024604008136
278128,3.337049513520925
754000,2.0112259243465664
45475,6.194237398241557
407614,5.582773168492106
82842,3.7019533676671528
509935,5.737721864089292
259120,6.388742136573542
865342,5.181286737721271
246994,3.0929185178703893
365672,6.216521645493687
742270,6.512286461839354
638088,5.651940814411628
643672,5.994382833093201
707766,6.530060849535498
914810,5.146405477184415
487028,3.755534941419233
30073,4.889241360963446
874875,5.3770959249251575
494177,3.37222013057257
353042,5.614076092372178
152067,4.025446636965209
202352,5.447091636669453
848872,6.589005867096413
518776,3.858313166141876
801049,3.647849427130484
728010,4.6080370465856095
962449,4.702283373959093
276158,3.827236663577055
169055,5.6105120190056414
999079,4.16006112724966
175111,4.981798322961129
227206,6.819603719499947
780602,2.521949028145386
755390,4.97345714032404
14253,6.127818602917898
612692,3.18541871979939
415899,3.719836144544777
11268,3.925819408553816
776650,6.239017248493026
303611,3.6504019520477087
698964,3.561762522040391
113677,7.157113388893835
408515,3.539869031807217
62828,5.057845528664329
368117,4.611003794784586
274042,4.801992813617163
551608,3.1658214032597587
475910,5.682312227780503
176420,5.602645806782268
513026,3.400182469263394
444132,2.1199055819811643
645090,8.537112285611798
642069,3.3964730097879645
720170,5.9497403174196055
265189,7.256961962704559
735714,4.405678892225725
692352,0.2132149673561696
937054,6.323030625047839
859157,5.599039300198006
109761,6.990745705447862
19726,4.362932782328631
192200,6.283940339284502
