id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
146969,South,Chalky,Soybean,337.3747962619551,30.94333311624843,True,False,Rainy,62
261431,South,Sandy,Wheat,398.63008020229375,16.10892327405498,True,False,Sunny,80
982863,West,Chalky,Wheat,268.74400550529987,37.65506427368364,False,True,Sunny,76
859747,South,Chalky,Barley,871.5893193144493,29.960752278101964,True,True,Cloudy,117
947349,South,Chalky,Soybean,752.8942384814303,22.94492379515101,True,False,Rainy,67
912217,South,Peaty,Wheat,854.2372189693024,26.06426836095085,True,True,Sunny,105
42890,South,Sandy,Soybean,843.5381313692965,30.003784650526203,False,False,Rainy,70
554724,East,Chalky,Wheat,116.25411083202364,36.67003767494296,False,False,Cloudy,119
680573,South,Loam,Maize,514.2507432935511,26.71790455714028,False,False,Cloudy,115
493826,North,Chalky,Cotton,585.2820842339049,20.498376124311875,True,True,Rainy,144
242959,North,Silt,Soybean,630.4583318983016,24.293820494198066,True,False,Cloudy,123
263617,North,Clay,Cotton,266.01620203670905,21.335198453779302,False,True,Cloudy,67
331455,West,Peaty,Rice,479.667964171462,26.72806807057144,False,False,Cloudy,106
216454,East,Loam,Maize,461.8124116630878,30.097472240265244,False,True,Rainy,64
623981,East,Silt,Barley,896.0385134000419,35.15308445305229,True,False,Rainy,73
720910,North,Silt,Wheat,937.001774935795,34.102964878699694,True,True,Sunny,100
840664,East,Chalky,Soybean,709.4707644608601,33.26324529481736,True,True,Cloudy,116
169986,East,Loam,Barley,966.299764324789,34.649399851827184,False,True,Cloudy,82
34448,East,Loam,Barley,940.1047616208836,35.635014575068446,False,False,Cloudy,127
309573,East,Silt,Cotton,992.495264096702,32.30971238228551,True,True,Rainy,127
236038,East,Clay,Rice,372.4538073452124,30.678452430258947,True,True,Rainy,97
766863,East,Peaty,Barley,336.4851299456667,25.848221900846497,True,True,Cloudy,133
464436,East,Loam,Rice,356.9148041339317,38.74043545592336,False,True,Sunny,96
913003,East,Silt,Wheat,861.5846758490574,17.550040023234533,True,True,Rainy,68
844904,South,Peaty,Barley,350.3109828147918,36.74892888615421,True,False,Cloudy,96
472281,North,Silt,Cotton,301.84225361443794,36.84321424296392,False,False,Sunny,93
871386,North,Peaty,Barley,673.0468511289496,35.02348035499101,False,False,Rainy,90
753295,North,Clay,Rice,385.6455690065366,23.925363121623107,True,True,Rainy,62
172861,West,Sandy,Wheat,691.9133966663311,38.04801329932788,False,True,Sunny,88
676311,South,Chalky,Cotton,693.4367543548824,19.005732165629727,False,False,Sunny,64
893196,South,Silt,Maize,598.0295876312,33.57015041042586,False,False,Rainy,91
187504,South,Peaty,Rice,307.45363946307094,17.162604761350153,True,True,Cloudy,90
892556,South,Silt,Barley,165.9403072389673,36.11562539490683,False,False,Sunny,136
289389,East,Loam,Wheat,121.46017300933846,29.08716033059509,False,False,Cloudy,113
429940,West,Clay,Cotton,766.7872155618293,30.25010381069879,False,True,Sunny,141
905755,East,Loam,Soybean,816.8648135849367,34.85174148309606,True,True,Cloudy,122
111857,South,Loam,Wheat,841.1525383482991,22.48263747268775,False,False,Sunny,113
350804,West,Peaty,Soybean,195.5856033795778,26.01560403741796,True,True,Rainy,117
664091,North,Clay,Maize,812.4485780945668,25.318373059816945,False,False,Cloudy,76
380080,South,Clay,Wheat,457.1238151490618,34.709239782981484,False,True,Rainy,70
742449,East,Chalky,Soybean,799.5043984082265,25.314774750612763,True,False,Rainy,140
302295,North,Clay,Maize,761.4885926043745,15.35294794365591,False,True,Rainy,86
105311,South,Sandy,Maize,219.04418920065604,15.35056242548744,True,False,Cloudy,94
620847,East,Peaty,Cotton,413.71337093351775,33.89317037277592,False,False,Cloudy,118
347341,West,Silt,Cotton,449.4042911042975,18.52399565514484,False,False,Sunny,92
73330,East,Loam,Rice,190.0998686979644,32.39106376954723,False,False,Rainy,101
976772,West,Loam,Soybean,274.5479050590121,22.43550760420316,False,True,Rainy,87
552112,East,Chalky,Rice,245.14533602904007,18.32914216531912,True,False,Cloudy,129
847669,North,Chalky,Wheat,678.4640204829661,38.80112343569746,False,True,Rainy,63
934998,East,Silt,Barley,705.803838839523,33.59256116193649,False,True,Rainy,88
717278,North,Peaty,Maize,213.3564232900655,22.081324437207016,True,False,Sunny,136
364163,South,Peaty,Wheat,559.1613682988907,29.718745451583743,False,False,Sunny,69
987402,East,Chalky,Cotton,768.2406439926981,39.480010109004525,False,True,Cloudy,115
770207,East,Silt,Maize,584.9500015185702,24.87250821246475,True,False,Cloudy,136
717860,South,Loam,Maize,747.816438591831,26.28033293189912,True,True,Sunny,113
774139,East,Chalky,Soybean,767.9728560482275,26.08617175525681,True,True,Cloudy,115
368250,West,Chalky,Wheat,588.3698470677683,23.86616415496177,True,True,Cloudy,113
328284,West,Loam,Maize,929.1204797297664,22.57338165872776,True,True,Rainy,134
789326,East,Silt,Wheat,664.208558070978,28.835305598479813,False,True,Sunny,142
472559,North,Chalky,Maize,447.9070449147396,34.604552302210784,False,False,Sunny,84
427309,West,Peaty,Soybean,322.56083716645173,23.80558776495115,True,True,Sunny,66
911733,West,Peaty,Wheat,725.3491544914268,38.96433797519244,False,False,Rainy,74
481178,South,Silt,Soybean,337.4950030926941,18.483879699492647,False,True,Sunny,80
46280,South,Sandy,Soybean,905.6153000709252,26.844924798872064,False,False,Cloudy,123
637780,North,Chalky,Rice,658.8694195743652,38.53330417221942,True,True,Sunny,97
650634,West,Sandy,Cotton,133.07980444465107,21.0895145739136,False,False,Sunny,117
989533,West,Loam,Maize,599.9665164578084,28.269571197083277,False,False,Sunny,129
923405,North,Silt,Maize,734.6992894803359,22.98864419751117,False,True,Rainy,105
924656,West,Peaty,Barley,569.1962313999456,36.54137230556098,True,True,Rainy,94
718113,North,Peaty,Rice,895.5210910933496,33.17153462851996,False,False,Cloudy,100
233419,West,Peaty,Maize,243.98454458384376,21.592565250538424,True,True,Cloudy,97
855217,East,Clay,Maize,256.4079545778478,27.31248678583389,True,True,Sunny,65
7203,South,Silt,Barley,128.10084470163417,18.903897651804165,True,False,Rainy,114
906459,South,Chalky,Soybean,210.4361965151592,28.574089248239133,False,True,Sunny,77
307825,North,Loam,Rice,378.1652689211785,21.41973600283872,True,True,Rainy,94
470614,West,Silt,Wheat,599.9336583843173,19.21224669968607,True,True,Cloudy,131
106528,North,Peaty,Wheat,342.47021852259843,18.820860076459912,True,True,Sunny,104
141367,East,Clay,Cotton,981.5506256863772,31.87344134856874,False,True,Rainy,132
199412,West,Sandy,Soybean,871.0373960206852,29.044184405534224,True,False,Sunny,72
886269,South,Loam,Maize,568.4151735767798,34.15392854290181,False,True,Cloudy,142
775924,East,Loam,Barley,652.799973895041,31.68422168348469,True,False,Rainy,90
963635,North,Sandy,Rice,259.10812470087467,33.88384551627997,False,False,Sunny,62
676013,East,Loam,Soybean,641.0161107055227,16.29478199228142,True,False,Cloudy,109
379110,South,Chalky,Wheat,454.8397039768157,22.54039340820381,True,False,Sunny,84
589932,North,Sandy,Barley,970.517287039584,37.69248972652697,True,False,Cloudy,119
25340,West,Chalky,Wheat,925.2183066492668,30.747748630738265,False,True,Rainy,62
376674,West,Sandy,Rice,869.6601882434262,15.193650898805585,False,False,Rainy,116
958726,North,Clay,Rice,812.2516625818718,35.03096419004513,True,True,Cloudy,124
889092,North,Chalky,Wheat,658.3390482913775,18.36859048601937,False,False,Cloudy,112
924222,West,Clay,Wheat,985.7010204475256,19.79867535963809,False,True,Sunny,93
607577,South,Sandy,Maize,172.294406582712,36.00243758839933,False,False,Rainy,81
686719,North,Sandy,Soybean,996.6815242042544,31.76159457775376,True,True,Cloudy,148
686545,North,Loam,Rice,782.8131271204029,38.80087688364072,True,False,Cloudy,87
99265,North,Clay,Wheat,809.6004480208719,38.65263204232168,False,False,Rainy,117
302339,North,Silt,Cotton,521.4514934868199,26.758700946355688,False,False,Cloudy,62
653070,West,Sandy,Maize,271.846023886388,29.783132200213927,True,True,Rainy,142
565034,East,Peaty,Barley,393.68094503374834,16.681679913681617,False,True,Cloudy,103
672096,North,Sandy,Maize,635.622424796922,26.53921198882263,True,True,Rainy,101
964426,West,Peaty,Barley,633.737698721982,15.99193958403526,False,False,Rainy,117
527318,South,Silt,Barley,592.4731416309282,17.013197635237727,False,True,Cloudy,97
182148,North,Clay,Rice,276.0701302777263,15.24147229279832,True,True,Rainy,88
777655,South,Silt,Maize,731.5208715005516,29.283850927262776,False,True,Sunny,140
796382,East,Chalky,Maize,406.7319662789494,39.78821368662472,True,True,Cloudy,71
925320,West,Silt,Barley,686.1691471216336,18.5644589811216,True,False,Rainy,119
373742,East,Loam,Barley,131.88657908983774,27.684185891577528,False,True,Sunny,129
376730,West,Chalky,Wheat,360.64220554968966,35.682530212177326,False,True,Sunny,66
862772,North,Sandy,Barley,567.3171685825787,36.07012909459896,True,True,Sunny,79
763891,North,Peaty,Barley,936.1228967129988,23.4511883919673,False,False,Sunny,85
90967,North,Loam,Rice,853.3283823533026,39.969978387248894,True,True,Rainy,100
575573,North,Peaty,Soybean,903.1466104447,18.960974313799216,False,True,Sunny,86
899628,North,Sandy,Barley,678.2847292143982,26.963742467337887,False,False,Cloudy,140
725480,South,Clay,Maize,934.9838397268346,38.53280604087864,False,True,Rainy,77
504411,East,Sandy,Cotton,766.013204131128,34.117281860776096,False,True,Cloudy,148
936133,West,Loam,Rice,932.7097667255534,16.081476245871084,False,True,Sunny,74
918272,North,Chalky,Barley,238.1162749956952,22.167532334469588,False,True,Sunny,111
538845,South,Peaty,Soybean,899.7504704712034,32.42511817978212,False,True,Cloudy,109
90067,East,Peaty,Barley,252.39967639436145,15.735122595543675,False,True,Cloudy,86
386432,North,Clay,Wheat,672.7069867881273,19.65775909945488,False,True,Cloudy,83
44394,North,Chalky,Maize,582.3693361730456,18.11504451202626,False,True,Cloudy,73
625824,West,Silt,Rice,841.6340838293062,18.32453716582788,False,True,Cloudy,111
908710,North,Clay,Rice,733.7501170234846,27.166486873171444,False,False,Rainy,105
789334,East,Chalky,Wheat,979.3332796589468,27.65790752031642,True,False,Rainy,115
386179,West,Chalky,Rice,407.6915157026162,33.57359476604459,True,False,Rainy,64
267403,East,Sandy,Barley,573.4740200970787,21.202824792249032,True,False,Cloudy,131
256700,North,Chalky,Soybean,724.9752652518613,37.18244977080256,True,False,Sunny,105
745586,East,Sandy,Cotton,282.5864653301927,36.894421190100886,True,True,Sunny,78
883135,North,Loam,Soybean,444.4769705678851,39.39001181032927,True,False,Sunny,86
716888,East,Silt,Wheat,910.9935081806034,20.72127894420052,False,True,Rainy,101
947762,North,Chalky,Maize,195.8884339845696,21.809959663160924,True,False,Cloudy,113
495080,West,Loam,Maize,886.1081379341092,19.073329813755365,False,False,Sunny,102
727621,South,Peaty,Wheat,108.7378273617287,24.15709905760832,True,True,Cloudy,127
945561,North,Silt,Rice,825.3467440958815,30.642364494444728,True,False,Sunny,113
683874,West,Sandy,Cotton,488.6881160425679,34.849464333791374,False,True,Sunny,88
43418,South,Loam,Maize,166.88548673452033,31.509884695809795,False,False,Cloudy,136
159456,East,Clay,Maize,997.1640707053958,25.68489037233805,True,False,Sunny,88
351753,West,Chalky,Maize,400.1506843940224,30.20426581232281,True,True,Sunny,117
15415,South,Clay,Barley,560.3414513126589,34.0375631549643,False,False,Rainy,129
771302,South,Sandy,Rice,215.46071066851863,36.77798857164986,True,False,Sunny,101
81015,East,Loam,Barley,807.8420233099239,30.74222372541543,False,False,Cloudy,98
634983,East,Clay,Cotton,459.1615830406848,16.973854290995078,False,False,Sunny,75
983872,South,Clay,Cotton,160.6157426615002,18.507937547158978,False,False,Rainy,79
17369,South,Silt,Rice,962.372399140706,33.80906631147617,True,True,Sunny,141
81598,East,Loam,Cotton,211.8030571618756,25.027382603449222,False,True,Sunny,145
985904,North,Silt,Barley,625.2942483699733,39.203180973463,False,True,Sunny,128
199222,South,Loam,Barley,186.83314740882017,39.68594797424851,True,False,Rainy,64
181280,South,Peaty,Wheat,846.6254567722938,39.85249866285332,False,False,Rainy,139
159333,North,Chalky,Cotton,491.3157201324977,35.380133653567626,True,False,Sunny,96
817557,East,Peaty,Wheat,317.6290794064656,18.160924330115144,False,False,Sunny,147
857458,East,Sandy,Soybean,339.9977582972812,33.43181124278755,False,False,Sunny,121
377068,North,Sandy,Soybean,684.4292143290536,19.401188213129277,False,True,Rainy,97
105239,East,Silt,Rice,388.37028572060666,35.4910917334681,True,True,Rainy,144
295514,South,Silt,Barley,174.68308666859926,31.147027301449302,False,False,Rainy,89
829875,West,Silt,Maize,740.3029275232401,28.80412808167462,False,True,Cloudy,139
25022,West,Peaty,Rice,982.576419414379,21.00736602279907,False,True,Rainy,139
448269,North,Chalky,Rice,335.42372213964165,35.661079290736765,False,True,Cloudy,88
939868,East,Loam,Rice,205.4640136146296,28.985800009581624,True,True,Rainy,89
711912,South,Silt,Wheat,593.7515385091303,26.51881820540779,False,True,Cloudy,69
157933,West,Sandy,Barley,133.0507205905722,38.740500048401714,True,False,Rainy,74
443178,East,Loam,Soybean,566.4398940324161,18.586722465164048,False,False,Cloudy,72
64882,North,Silt,Wheat,867.7233440400361,27.76149316370748,False,True,Sunny,118
984538,West,Clay,Maize,203.4510933810288,26.076106459632754,False,True,Cloudy,98
174781,North,Chalky,Maize,348.62065478139243,35.42450272047609,True,True,Cloudy,135
867530,North,Sandy,Maize,282.72470414714564,34.20566503926969,False,False,Cloudy,121
432233,South,Silt,Soybean,942.2155579497362,34.03589791335571,True,True,Sunny,82
781975,West,Clay,Soybean,188.32896410773503,27.45396559692458,False,True,Rainy,110
688357,South,Clay,Wheat,140.61322194862157,37.75345153572258,True,True,Sunny,81
97517,North,Silt,Barley,738.5721767672131,21.341174670068156,False,False,Sunny,124
725764,East,Sandy,Wheat,629.0335340390849,27.513018334223307,False,False,Sunny,82
16659,East,Loam,Cotton,151.94949070644597,27.14831935531532,False,True,Rainy,82
819391,West,Chalky,Barley,540.9438463000292,29.672971038209383,True,False,Sunny,90
392866,East,Clay,Barley,572.197450742822,19.34551104371965,True,True,Rainy,84
619591,North,Sandy,Soybean,929.7599746129572,19.359102589213325,False,False,Rainy,109
188739,East,Loam,Soybean,321.7217637929643,24.817132582311885,False,False,Sunny,96
195848,North,Sandy,Cotton,197.1334808595901,25.36360919003097,False,False,Rainy,144
881361,North,Peaty,Maize,909.236002284504,31.236257145258367,False,False,Rainy,70
979840,East,Loam,Wheat,839.4405276619715,27.003533342673094,False,False,Sunny,116
581426,North,Loam,Soybean,183.54929034472235,27.36519853606728,False,False,Rainy,115
269839,South,Sandy,Rice,431.6528298049683,19.19708587435625,True,True,Cloudy,117
863381,South,Clay,Rice,703.1371910216047,16.30881707582883,True,True,Sunny,122
283586,East,Silt,Maize,899.2702505504716,34.537563909785824,False,False,Rainy,107
918620,West,Silt,Soybean,965.429012176582,25.636773866545116,True,False,Cloudy,139
794331,North,Peaty,Barley,746.4974693617962,19.54154815647898,False,True,Cloudy,125
661597,North,Chalky,Cotton,861.1711954418722,22.40631909850223,True,True,Rainy,94
376253,East,Sandy,Cotton,796.0180016387353,15.648703521116362,False,False,Sunny,114
250092,North,Silt,Wheat,637.2953577324947,19.934498899164304,False,True,Sunny,85
625790,North,Clay,Rice,759.2400796088081,18.21857521267018,False,True,Sunny,97
164145,East,Silt,Maize,190.1100187649612,34.9104027139346,True,False,Sunny,68
300544,North,Loam,Cotton,135.8221522469639,22.873074600928025,False,True,Sunny,92
367728,South,Silt,Rice,662.3485955968245,38.42262304217212,False,False,Sunny,82
686052,South,Peaty,Rice,283.2050419703046,25.247182865756017,False,True,Sunny,87
909291,East,Chalky,Barley,679.9361206348328,39.85056099860081,False,False,Sunny,69
249425,North,Peaty,Soybean,582.7019864988869,27.909873529471763,True,False,Cloudy,89
122953,East,Chalky,Rice,164.18357609643277,39.32431824582656,False,True,Sunny,84
724100,North,Peaty,Cotton,179.83361928204087,17.26574201608948,False,False,Sunny,130
511437,North,Loam,Soybean,763.1204411769954,36.81600263095396,False,True,Sunny,70
945782,North,Loam,Rice,110.3451793073353,29.157375209125632,True,True,Rainy,92
350511,South,Chalky,Barley,194.98188159131655,24.946935375965527,True,True,Cloudy,73
75193,East,Peaty,Cotton,387.3605971580117,23.021132479502956,False,True,Cloudy,66
268121,South,Loam,Rice,457.1601986638975,23.447853578116103,True,True,Sunny,141
947907,East,Loam,Wheat,684.6960738463624,18.513708179544984,False,True,Rainy,63
638711,East,Loam,Rice,176.7999261144892,29.659175956266346,False,False,Cloudy,74
377804,South,Peaty,Cotton,459.3441013378869,27.002409172601705,False,False,Sunny,121
60817,South,Clay,Barley,584.8889073117998,18.135870904781505,False,False,Rainy,110
235692,South,Sandy,Cotton,362.16439024964,31.67968663778333,True,False,Rainy,111
338826,North,Peaty,Cotton,971.5898055071398,26.41265751630733,False,False,Cloudy,121
653792,South,Silt,Rice,543.7568164495001,36.22408594933752,True,False,Sunny,61
739899,South,Chalky,Maize,273.4077523045173,23.18590814195353,False,False,Sunny,88
204626,North,Peaty,Barley,823.0204701721817,18.21763727988888,False,True,Cloudy,127
169575,North,Chalky,Cotton,244.3998637270441,38.488812834331576,True,False,Rainy,140
237260,East,Silt,Barley,919.5863985633384,32.92999230093374,True,True,Rainy,62
743394,North,Peaty,Soybean,192.67363944115917,38.28917499907597,True,True,Cloudy,101
651266,South,Sandy,Soybean,656.3936068430656,23.447475354468462,True,False,Cloudy,69
945228,South,Loam,Maize,320.95253257385514,17.296412356988217,False,True,Sunny,147
