model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2018,Manual,18332,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,18115,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,35455,Petrol,145,65.7,1.0
 Focus,2016,Manual,37458,Diesel,0,74.3,1.5
 Focus,2016,Manual,35802,Petrol,200,41.5,2.0
 Puma,2019,Manual,3844,Petrol,145,50.4,1.0
 Focus,2017,Manual,21617,Diesel,145,67.3,2.0
 Fiesta,2020,Manual,32,Petrol,145,56.5,1.0
 KA,2015,Manual,48085,Petrol,30,57.7,1.2
 Focus,2019,Automatic,12238,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,20911,Petrol,150,65.7,1.0
 Focus,2018,Manual,21675,Petrol,145,41.5,2.0
 Fiesta,2013,Manual,23387,Petrol,0,65.7,1.0
 B-MAX,2017,Semi-Auto,20348,Petrol,150,44.1,1.6
 Kuga,2017,Manual,25038,Diesel,150,60.1,2.0
 EcoSport,2017,Manual,43958,Petrol,125,52.3,1.0
 Focus,2017,Manual,25746,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,16997,Petrol,145,58.9,1.0
 Focus,2017,Manual,37000,Diesel,150,74.3,1.5
 Ka+,2018,Manual,12272,Petrol,145,47.9,1.2
 Fiesta,2019,Manual,2162,Petrol,150,56.5,1.0
 Kuga,2014,Manual,35003,Petrol,200,42.8,1.6
 Focus,2017,Semi-Auto,38617,Petrol,125,51.4,1.0
 Fiesta,2019,Manual,11486,Petrol,150,60.1,1.0
 EcoSport,2016,Manual,22773,Petrol,125,53.3,1.0
 Fiesta,2018,Manual,7722,Petrol,145,40.3,1.5
 Ka+,2018,Manual,11931,Petrol,145,57.7,1.2
 Ka+,2017,Manual,18055,Petrol,145,57.7,1.2
 Kuga,2016,Manual,45298,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,9281,Petrol,125,54.3,1.2
 Kuga,2017,Manual,6706,Diesel,145,64.2,1.5
 KA,2014,Manual,49439,Petrol,30,57.7,1.2
 Fiesta,2013,Manual,71825,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,60730,Diesel,0,78.5,1.5
 Kuga,2018,Manual,11500,Diesel,145,54.3,1.5
 Mondeo,2008,Manual,85500,Petrol,300,35.8,2.0
 Focus,2018,Manual,30753,Petrol,150,60.1,1.0
 B-MAX,2017,Manual,22682,Diesel,0,74.4,1.5
 Fiesta,2017,Manual,17294,Petrol,0,65.7,1.0
 Galaxy,2016,Manual,36209,Diesel,125,56.5,2.0
 Fiesta,2017,Manual,22772,Petrol,0,65.7,1.0
 Edge,2018,Semi-Auto,9600,Diesel,145,47.9,2.0
 Fiesta,2018,Manual,15121,Petrol,145,40.3,1.5
 B-MAX,2017,Manual,29679,Petrol,150,55.4,1.0
 Fiesta,2017,Manual,13051,Petrol,145,65.7,1.0
 Galaxy,2017,Semi-Auto,32582,Diesel,145,52.3,2.0
 Mustang,2017,Automatic,12000,Petrol,145,20.8,5.0
 Focus,2018,Manual,17127,Petrol,145,41.5,2.0
 Puma,2020,Manual,1211,Petrol,145,49.6,1.0
 Fiesta,2018,Manual,36512,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,31306,Petrol,145,56.5,1.0
 Fiesta,2013,Automatic,62000,Petrol,0,57.7,1.0
 Focus,2014,Manual,69547,Diesel,20,67.3,1.6
 Kuga,2019,Manual,2047,Petrol,150,34.4,1.5
 Focus,2017,Manual,12705,Petrol,20,60.1,1.0
 Kuga,2017,Semi-Auto,29842,Diesel,145,54.3,2.0
 Fiesta,2017,Manual,17027,Petrol,145,64.2,1.1
 EcoSport,2017,Manual,11653,Petrol,160,44.8,1.5
 Fiesta,2016,Manual,16640,Petrol,0,65.7,1.0
 Kuga,2017,Manual,18860,Diesel,145,54.3,2.0
 Kuga,2017,Manual,28808,Diesel,145,60.1,2.0
 Kuga,2018,Manual,10945,Diesel,145,64.2,1.5
 Focus,2017,Automatic,21697,Petrol,150,51.4,1.0
 Grand C-MAX,2013,Manual,36270,Diesel,125,60.1,1.6
 Fiesta,2018,Manual,33328,Petrol,145,65.7,1.0
 Focus,2017,Manual,16292,Petrol,145,41.5,2.0
 Fiesta,2009,Manual,62000,Petrol,145,49.6,1.2
 EcoSport,2017,Manual,16810,Petrol,145,44.8,1.5
 Focus,2018,Manual,30098,Diesel,145,80.7,1.5
 Focus,2018,Manual,10923,Diesel,145,67.3,2.0
 Fiesta,2016,Manual,21888,Petrol,125,54.3,1.2
 Focus,2019,Manual,6344,Petrol,145,49.6,1.0
 Fiesta,2016,Manual,36346,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,48612,Petrol,0,65.7,1.0
 Focus,2019,Manual,13306,Petrol,145,58.9,1.0
 Focus,2019,Manual,13423,Petrol,145,58.9,1.0
 Fiesta,2007,Manual,50000,Petrol,160,45.6,1.4
 Focus,2017,Automatic,42500,Diesel,145,67.3,1.5
 Fiesta,2018,Manual,7250,Petrol,145,65.7,1.0
 Fiesta,2017,Semi-Auto,7554,Petrol,145,47.9,1.6
 Fiesta,2013,Manual,30000,Petrol,150,47.9,1.6
 Focus,2017,Manual,25105,Petrol,20,61.4,1.0
 C-MAX,2019,Manual,23394,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,17932,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,10729,Petrol,145,64.2,1.1
 Kuga,2016,Semi-Auto,33698,Diesel,145,52.3,2.0
 Fiesta,2017,Manual,11296,Petrol,145,54.3,1.2
 Focus,2017,Automatic,30452,Petrol,125,51.4,1.0
 Fiesta,2015,Manual,37000,Petrol,0,65.7,1.0
 Kuga,2019,Manual,5305,Petrol,145,39.2,1.5
 Fiesta,2017,Manual,11240,Petrol,150,54.3,1.2
 Focus,2018,Manual,14298,Petrol,145,58.9,1.0
 EcoSport,2017,Manual,25395,Petrol,125,53.3,1.0
 Focus,2017,Manual,22945,Petrol,145,61.4,1.0
 Ka+,2019,Manual,7117,Petrol,145,47.9,1.2
 Kuga,2018,Semi-Auto,33184,Diesel,145,54.3,2.0
 B-MAX,2015,Manual,34793,Diesel,20,70.6,1.6
 Grand C-MAX,2016,Manual,34883,Diesel,30,61.4,2.0
 EcoSport,2016,Manual,19252,Petrol,125,52.3,1.0
 Kuga,2015,Manual,52645,Diesel,145,54.3,2.0
 Puma,2019,Manual,578,Petrol,145,50.4,1.0
 Kuga,2013,Manual,23807,Diesel,145,53.3,2.0
 Edge,2017,Semi-Auto,34399,Diesel,160,48.7,2.0
 Fiesta,2014,Manual,44000,Petrol,0,65.7,1.0
 Focus,2018,Manual,17431,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,30468,Petrol,0,65.7,1.0
 Fiesta,2013,Manual,46332,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,35955,Petrol,0,65.7,1.0
 Focus,2019,Manual,9083,Petrol,145,60.1,1.0
 Focus,2016,Manual,36565,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,8207,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,30372,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,52627,Petrol,30,54.3,1.2
 Focus,2019,Manual,8686,Diesel,145,62.8,1.5
 Fiesta,2019,Manual,13282,Petrol,145,58.9,1.0
 Kuga,2017,Manual,17689,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,30555,Diesel,145,58.9,1.5
 Kuga,2017,Manual,28529,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,12500,Petrol,145,49.6,1.0
 Focus,2019,Manual,16000,Diesel,145,74.3,1.5
 Kuga,2015,Manual,52359,Diesel,125,60.1,2.0
 Fiesta,2016,Manual,39482,Diesel,0,78.5,1.5
 Focus,2017,Manual,53112,Diesel,145,74.3,1.5
 Focus,2018,Manual,16612,Petrol,145,57.7,1.0
 EcoSport,2017,Manual,22709,Petrol,145,44.8,1.5
 Fiesta,2019,Manual,6739,Petrol,145,60.1,1.0
 Kuga,2013,Manual,78170,Diesel,200,47.9,2.0
 B-MAX,2014,Manual,45466,Diesel,20,70.6,1.6
 Fiesta,2018,Manual,8647,Petrol,150,55.4,1.1
 Focus,2018,Semi-Auto,9305,Petrol,150,51.4,1.0
 Focus,2017,Manual,21388,Diesel,145,74.3,1.5
 EcoSport,2015,Manual,30462,Petrol,125,53.3,1.0
 Fiesta,2016,Automatic,2874,Petrol,0,57.7,1.0
 B-MAX,2018,Manual,48631,Diesel,150,47.1,1.4
 Focus,2018,Manual,7223,Petrol,145,60.1,1.0
 Focus,2017,Manual,18866,Petrol,145,57.7,1.0
 Ka+,2018,Manual,26852,Petrol,150,57.7,1.2
 B-MAX,2017,Semi-Auto,34961,Petrol,160,44.1,1.6
 EcoSport,2018,Manual,15608,Petrol,150,54.3,1.0
 Fiesta,2016,Manual,31000,Petrol,145,47.9,1.6
 Kuga,2016,Manual,38206,Diesel,145,54.3,2.0
 Fiesta,2015,Manual,14653,Petrol,0,65.7,1.0
 Kuga,2019,Automatic,10563,Petrol,145,31.0,1.5
 Focus,2019,Manual,6690,Petrol,145,51.4,1.5
 Fiesta,2016,Manual,53005,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,34716,Petrol,125,54.3,1.2
 Fiesta,2009,Manual,63400,Petrol,145,49.6,1.2
 Focus,2017,Manual,17980,Diesel,145,74.3,1.5
 Kuga,2015,Manual,63000,Diesel,145,54.3,2.0
 Focus,2016,Manual,56000,Diesel,0,74.3,1.5
 Kuga,2017,Manual,14224,Diesel,145,54.3,2.0
 Focus,2019,Automatic,9022,Petrol,145,50.4,1.0
 Fiesta,2013,Manual,34519,Petrol,30,54.3,1.2
 Focus,2014,Manual,53767,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,13098,Petrol,145,56.5,1.0
 EcoSport,2018,Manual,18772,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,29626,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,5944,Petrol,0,65.7,1.0
 Fiesta,2013,Manual,31998,Petrol,30,54.3,1.2
 Focus,2016,Manual,54385,Petrol,20,60.1,1.0
 Fiesta,2016,Manual,15989,Petrol,150,47.9,1.6
 Ka+,2017,Manual,12872,Petrol,145,57.7,1.2
 Fiesta,2018,Manual,16891,Petrol,145,65.7,1.0
 Focus,2018,Semi-Auto,7672,Petrol,145,51.4,1.0
 Fiesta,2017,Automatic,19133,Petrol,145,57.7,1.0
 EcoSport,2019,Automatic,3281,Petrol,145,45.6,1.0
 Focus,2011,Automatic,76317,Diesel,150,53.3,2.0
 C-MAX,2018,Manual,8432,Petrol,145,55.4,1.0
 Fiesta,2017,Semi-Auto,8575,Petrol,0,57.7,1.0
 Fiesta,2018,Manual,29215,Petrol,145,64.2,1.1
 Focus,2017,Automatic,27000,Petrol,145,46.3,1.5
 Fiesta,2017,Manual,25406,Petrol,125,54.3,1.2
 Focus,2018,Manual,9311,Petrol,145,51.4,1.5
 Fiesta,2019,Semi-Auto,5572,Petrol,145,48.7,1.0
 Kuga,2018,Manual,24943,Diesel,145,54.3,1.5
 Focus,2019,Manual,14413,Petrol,145,58.9,1.0
 Kuga,2017,Manual,11744,Diesel,30,64.2,1.5
 Focus,2019,Manual,7000,Diesel,145,80.7,1.5
 Fiesta,2016,Manual,10380,Petrol,0,65.7,1.0
 Puma,2019,Manual,3021,Petrol,145,50.4,1.0
 Kuga,2018,Manual,10718,Diesel,145,60.1,2.0
 Focus,2015,Manual,50000,Petrol,20,61.4,1.0
 Fiesta,2019,Automatic,7295,Petrol,145,48.7,1.0
 B-MAX,2016,Semi-Auto,13144,Petrol,160,44.1,1.6
 Kuga,2019,Manual,15281,Diesel,145,38.2,2.0
 Focus,2017,Manual,10276,Petrol,145,60.1,1.0
 Galaxy,2019,Manual,16764,Diesel,145,55.4,2.0
 Fiesta,2018,Manual,24456,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,8854,Petrol,125,54.3,1.2
 Mondeo,2015,Manual,20486,Diesel,20,67.3,2.0
 Fiesta,2016,Manual,75929,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,30114,Petrol,150,64.2,1.1
 Kuga,2018,Manual,26956,Petrol,145,45.6,1.5
 Focus,2017,Semi-Auto,11882,Diesel,145,64.2,2.0
 Fiesta,2015,Manual,30125,Petrol,0,65.7,1.0
 Fiesta,2018,Semi-Auto,32963,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,16175,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,26357,Petrol,145,65.7,1.0
 Kuga,2016,Manual,18570,Diesel,125,60.1,2.0
 C-MAX,2017,Manual,20491,Petrol,30,55.4,1.0
 Focus,2017,Manual,45854,Petrol,150,41.5,2.0
 Fiesta,2018,Manual,18340,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,11550,Petrol,150,65.7,1.0
 Grand C-MAX,2016,Manual,37020,Diesel,30,64.2,1.5
 Fiesta,2016,Manual,25921,Petrol,145,47.9,1.6
 Focus,2018,Manual,6987,Petrol,145,41.5,2.0
 B-MAX,2014,Automatic,59595,Petrol,165,44.1,1.6
 Focus,2018,Manual,21898,Diesel,145,74.3,1.5
 Focus,2018,Manual,16165,Petrol,145,57.7,1.0
 Kuga,2019,Manual,9300,Diesel,145,38.2,2.0
 Kuga,2014,Manual,68055,Diesel,150,53.3,2.0
 Kuga,2014,Manual,37515,Diesel,150,53.3,2.0
 EcoSport,2018,Manual,7500,Petrol,150,54.3,1.0
 EcoSport,2019,Manual,9168,Diesel,145,67.3,1.5
 Kuga,2018,Manual,13000,Diesel,145,60.1,2.0
 Mondeo,2014,Manual,25931,Diesel,30,62.8,2.0
 Tourneo Connect,2016,Manual,72777,Diesel,30,64.2,1.5
 Focus,2017,Manual,18123,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,19109,Petrol,145,47.9,1.6
 Fiesta,2014,Manual,40687,Petrol,0,65.7,1.0
 Focus,2018,Manual,22465,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,29000,Diesel,0,78.5,1.6
 Fiesta,2017,Manual,20160,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,47311,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,8050,Petrol,145,57.7,1.0
 Fiesta,2019,Semi-Auto,9950,Petrol,145,48.7,1.0
 Fiesta,2018,Manual,24518,Petrol,150,65.7,1.0
 C-MAX,2015,Manual,32465,Petrol,30,55.4,1.0
 Fiesta,2019,Manual,1559,Petrol,145,48.7,1.1
 Focus,2018,Manual,10001,Petrol,145,41.5,2.0
 Focus,2019,Manual,12580,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,6782,Petrol,0,65.7,1.0
 Ka+,2017,Manual,12754,Petrol,145,57.7,1.2
 Kuga,2016,Manual,29683,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,20679,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,11860,Petrol,0,65.7,1.0
 Fiesta,2019,Semi-Auto,10233,Petrol,145,48.7,1.0
 B-MAX,2016,Semi-Auto,29600,Petrol,160,44.1,1.6
 Fiesta,2015,Manual,37110,Petrol,125,54.3,1.2
 Focus,2015,Automatic,11600,Petrol,150,46.3,1.5
 Kuga,2017,Automatic,33211,Petrol,240,38.2,1.5
 Fiesta,2018,Manual,8207,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,17810,Petrol,20,62.8,1.0
 Fiesta,2019,Manual,14807,Diesel,145,55.4,1.5
 Focus,2017,Manual,20385,Diesel,145,67.3,2.0
 Fiesta,2015,Manual,16925,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,14259,Petrol,150,64.2,1.1
 Kuga,2016,Manual,31177,Diesel,145,54.3,2.0
 Fiesta,2015,Manual,46243,Diesel,0,78.5,1.5
 Focus,2018,Manual,15672,Petrol,145,41.5,2.0
 Kuga,2018,Manual,12787,Diesel,150,47.9,2.0
 Focus,2019,Manual,4714,Diesel,145,57.7,1.5
 Kuga,2018,Manual,12273,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,6845,Petrol,145,55.4,1.1
 Kuga,2019,Manual,6562,Petrol,145,34.4,1.5
 Focus,2017,Manual,63686,Diesel,20,70.6,2.0
 Grand Tourneo Connect,2015,Manual,30760,Diesel,115,58.9,1.6
 Fiesta,2013,Manual,40820,Petrol,30,54.3,1.2
 Galaxy,2007,Manual,134000,Diesel,235,44.8,1.8
 Focus,2013,Manual,59812,Petrol,145,47.9,1.6
 Focus,2018,Manual,5400,Petrol,150,58.9,1.0
 Ka+,2018,Manual,34545,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,14461,Petrol,125,54.3,1.2
 Focus,2013,Manual,30869,Diesel,20,67.3,1.6
 Fiesta,2018,Manual,20859,Petrol,145,65.7,1.0
 Fiesta,2015,Manual,42324,Diesel,0,88.3,1.5
 EcoSport,2018,Automatic,1715,Petrol,145,45.6,1.0
 Focus,2018,Manual,9713,Petrol,145,58.9,1.0
 Ka+,2018,Manual,2618,Petrol,145,43.5,1.2
 Focus,2012,Manual,71963,Petrol,145,47.9,1.6
 Kuga,2018,Manual,9668,Diesel,150,64.2,1.5
 Grand C-MAX,2019,Manual,5417,Diesel,145,56.5,1.5
 Ka+,2019,Manual,2900,Petrol,145,47.9,1.2
 Fiesta,2016,Manual,8886,Petrol,125,54.3,1.2
 Focus,2017,Manual,17918,Petrol,145,60.1,1.0
 Focus,2017,Manual,24220,Petrol,145,60.1,1.0
 Fiesta,2018,Semi-Auto,31364,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,29033,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,5262,Petrol,150,48.7,1.1
 Fiesta,2017,Manual,47165,Petrol,0,65.7,1.0
 EcoSport,2019,Automatic,1400,Petrol,150,44.1,1.0
 Fiesta,2014,Manual,41217,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,48934,Petrol,145,47.9,1.6
 Fiesta,2014,Manual,52293,Diesel,0,78.5,1.6
 Fiesta,2018,Manual,8396,Petrol,150,64.2,1.1
 Focus,2017,Manual,23765,Diesel,145,74.3,1.5
 Fiesta,2018,Semi-Auto,2456,Petrol,145,48.7,1.0
 EcoSport,2018,Manual,9293,Petrol,145,54.3,1.0
 EcoSport,2016,Manual,12426,Petrol,125,52.3,1.0
 Fiesta,2017,Manual,33000,Petrol,125,54.3,1.2
 Focus,2019,Manual,8325,Petrol,145,58.9,1.0
 Kuga,2015,Manual,40902,Diesel,125,60.1,2.0
 Focus,2019,Manual,6093,Petrol,145,60.1,1.0
 Kuga,2018,Manual,18416,Diesel,145,60.1,2.0
 Focus,2017,Manual,30806,Diesel,145,74.3,1.5
 Kuga,2017,Manual,13732,Petrol,150,45.6,1.5
 Fiesta,2016,Manual,10791,Petrol,125,54.3,1.2
 Focus,2016,Manual,46176,Diesel,0,74.3,1.5
 Focus,2020,Manual,200,Petrol,145,60.1,1.0
 Focus,2013,Automatic,28860,Petrol,160,44.1,1.6
 Kuga,2017,Manual,15000,Petrol,160,45.6,1.5
 Fiesta,2016,Manual,23698,Petrol,20,62.8,1.0
 Fiesta,2018,Manual,5635,Petrol,145,58.9,1.0
 Fiesta,2013,Semi-Auto,29225,Petrol,145,47.9,1.6
 Kuga,2018,Manual,20026,Diesel,145,54.3,1.5
 Fiesta,2017,Manual,16300,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,9973,Petrol,145,65.7,1.0
 Kuga,2018,Manual,16349,Petrol,145,45.6,1.5
 C-MAX,2017,Manual,4873,Petrol,30,55.4,1.0
 Fiesta,2019,Manual,4551,Petrol,145,60.1,1.0
 Focus,2014,Manual,47566,Petrol,30,56.5,1.0
 EcoSport,2017,Semi-Auto,33865,Petrol,165,44.8,1.5
 Fiesta,2017,Manual,33105,Petrol,150,65.7,1.0
 Ka+,2019,Manual,1074,Petrol,145,47.9,1.2
 Kuga,2017,Semi-Auto,39249,Diesel,145,54.3,2.0
 Kuga,2017,Manual,52685,Diesel,145,54.3,2.0
 Kuga,2018,Manual,15645,Diesel,145,64.2,1.5
 Kuga,2016,Manual,22165,Diesel,30,64.2,1.5
 Focus,2020,Automatic,1868,Petrol,150,40.9,1.5
 Focus,2019,Manual,9209,Petrol,145,49.6,1.0
 Fiesta,2019,Manual,7343,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,17782,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,23494,Petrol,150,62.8,1.0
 Fiesta,2018,Manual,27185,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,21090,Petrol,145,56.5,1.0
 Fiesta,2013,Manual,45761,Petrol,30,54.3,1.2
 Mondeo,2019,Manual,24,Diesel,145,65.7,2.0
 C-MAX,2017,Manual,37972,Diesel,20,68.9,1.5
 Kuga,2019,Manual,11119,Diesel,145,38.2,2.0
 Mondeo,2017,Manual,37153,Diesel,30,64.2,2.0
 Fiesta,2016,Manual,42195,Petrol,20,62.8,1.0
 Fiesta,2016,Manual,48138,Petrol,0,65.7,1.0
 Focus,2019,Manual,6728,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,5687,Petrol,150,62.8,1.0
 Fiesta,2018,Manual,13487,Petrol,145,65.7,1.0
 Mondeo,2016,Automatic,102370,Hybrid,0,67.3,2.0
 Fiesta,2019,Manual,13194,Petrol,145,40.3,1.5
 Focus,2018,Manual,4215,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,24526,Petrol,145,65.7,1.0
 Kuga,2019,Manual,3114,Diesel,145,47.9,2.0
 Focus,2017,Manual,13076,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,21245,Petrol,20,62.8,1.0
 Kuga,2019,Automatic,7858,Diesel,145,38.7,2.0
 Mondeo,2018,Automatic,5034,Petrol,145,43.5,1.5
 Ka+,2018,Manual,8714,Petrol,145,54.3,1.2
 Galaxy,2017,Automatic,6989,Diesel,150,52.3,2.0
 S-MAX,2016,Manual,38995,Diesel,125,56.5,2.0
 Fiesta,2013,Manual,34049,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,5163,Petrol,145,65.7,1.0
 Focus,2018,Manual,10384,Petrol,145,57.7,1.0
 Ka+,2018,Manual,21662,Petrol,145,57.7,1.2
 Focus,2017,Manual,14750,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,8259,Petrol,145,65.7,1.0
 Focus,2015,Manual,28351,Diesel,0,74.3,1.5
 Puma,2019,Manual,1225,Petrol,145,50.4,1.0
 Fiesta,2018,Manual,5247,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,29328,Petrol,150,65.7,1.0
 Fiesta,2016,Manual,23377,Petrol,0,65.7,1.0
 Galaxy,2017,Manual,43155,Diesel,125,56.5,2.0
 Fiesta,2019,Manual,3557,Petrol,145,55.4,1.0
 EcoSport,2016,Manual,19511,Petrol,125,53.3,1.0
 Fiesta,2017,Automatic,16683,Petrol,145,57.7,1.0
 Kuga,2013,Manual,67895,Diesel,200,47.9,2.0
 Focus,2017,Manual,18523,Petrol,200,41.5,2.0
 Fiesta,2015,Manual,55478,Petrol,20,62.8,1.0
 Fiesta,2015,Manual,9181,Petrol,0,65.7,1.0
 EcoSport,2018,Manual,18086,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,26234,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,12810,Petrol,145,56.5,1.0
 Ka+,2019,Manual,5376,Petrol,145,43.5,1.2
 Grand Tourneo Connect,2017,Manual,35654,Diesel,125,61.4,1.5
 Fiesta,2018,Manual,24793,Petrol,145,65.7,1.0
 Kuga,2017,Manual,25595,Diesel,125,60.1,2.0
 Focus,2018,Manual,3581,Petrol,140,60.1,1.0
 Fiesta,2019,Manual,7775,Petrol,145,55.4,1.1
 Fiesta,2015,Manual,43341,Petrol,0,65.7,1.0
 Kuga,2019,Automatic,6894,Diesel,145,42.2,2.0
 Fiesta,2016,Manual,31003,Petrol,0,65.7,1.0
 Mustang,2017,Automatic,24000,Petrol,150,23.5,5.0
 C-MAX,2019,Manual,12721,Petrol,145,48.7,1.0
 Fiesta,2016,Manual,22000,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,22969,Petrol,0,65.7,1.0
 EcoSport,2019,Manual,4833,Petrol,145,51.4,1.0
 Kuga,2018,Manual,34594,Petrol,145,45.6,1.5
 Fiesta,2018,Semi-Auto,11893,Petrol,145,54.3,1.0
 Fiesta,2017,Manual,23534,Petrol,145,65.7,1.0
 Fiesta,2019,Semi-Auto,7374,Petrol,145,48.7,1.0
 Fiesta,2017,Manual,28000,Petrol,145,62.8,1.0
 Focus,2015,Manual,41000,Petrol,20,60.1,1.0
 Fiesta,2018,Automatic,12036,Petrol,150,48.7,1.0
 KA,2014,Manual,28883,Petrol,30,57.7,1.2
 Mondeo,2015,Manual,72450,Diesel,20,68.9,2.0
 B-MAX,2016,Manual,5811,Petrol,145,47.1,1.4
 Fiesta,2016,Manual,25000,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,18647,Petrol,0,65.7,1.0
 Grand C-MAX,2016,Automatic,19525,Diesel,125,56.5,2.0
 EcoSport,2020,Manual,22,Petrol,145,53.3,1.0
 Focus,2017,Automatic,20733,Petrol,150,51.4,1.0
 Galaxy,2016,Manual,145,Diesel,125,56.5,2.0
 Fiesta,2013,Manual,8603,Petrol,30,54.3,1.2
 Focus,2018,Automatic,6660,Petrol,145,50.4,1.0
 Fiesta,2018,Manual,10320,Petrol,145,56.5,1.0
 Focus,2016,Manual,11968,Petrol,200,41.5,2.0
 Focus,2019,Manual,5372,Diesel,145,74.3,1.5
 S-MAX,2017,Manual,97390,Diesel,145,56.5,2.0
 C-MAX,2013,Manual,24937,Diesel,30,62.8,1.6
 Kuga,2017,Manual,16490,Petrol,145,45.6,1.5
 C-MAX,2013,Manual,75106,Petrol,165,42.8,1.6
 EcoSport,2018,Manual,18000,Petrol,145,54.3,1.0
 Fiesta,2018,Manual,11395,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,7559,Petrol,145,55.4,1.0
 Focus,2017,Manual,28672,Petrol,20,60.1,1.0
 Kuga,2018,Semi-Auto,13940,Diesel,145,58.9,1.5
 Kuga,2019,Manual,14173,Diesel,145,38.2,2.0
 Ka+,2017,Manual,81942,Petrol,150,57.7,1.2
 Kuga,2019,Manual,9502,Diesel,145,38.2,2.0
 Focus,2017,Manual,10474,Diesel,0,74.3,1.5
 C-MAX,2015,Manual,37946,Diesel,20,68.9,1.5
 Focus,2019,Automatic,3289,Diesel,145,74.3,1.5
 Fiesta,2013,Manual,33026,Petrol,30,54.3,1.2
 Focus,2018,Manual,14030,Petrol,145,58.9,1.0
 C-MAX,2013,Manual,46079,Diesel,30,61.4,1.6
 Focus,2015,Manual,54724,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,35791,Petrol,0,65.7,1.0
 Focus,2007,Manual,78000,Diesel,125,58.9,1.6
 Kuga,2017,Manual,54000,Diesel,125,60.1,2.0
 S-MAX,2019,Manual,5,Petrol,145,34.0,1.5
 Fiesta,2009,Manual,29000,Diesel,0,76.3,1.6
 S-MAX,2017,Manual,30478,Diesel,145,56.5,2.0
 Focus,2016,Manual,8389,Petrol,20,60.1,1.0
 Focus,2015,Manual,70672,Diesel,0,74.3,1.5
 Kuga,2017,Manual,33000,Diesel,145,64.2,1.5
 Fiesta,2019,Manual,5000,Petrol,145,40.3,1.5
 Fiesta,2017,Manual,23065,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,19648,Petrol,0,65.7,1.0
 KA,2016,Manual,27003,Petrol,145,57.7,1.2
 Focus,2017,Manual,13219,Petrol,145,61.4,1.0
 Ka+,2019,Manual,2418,Petrol,150,43.5,1.2
 KA,2014,Manual,35000,Petrol,30,57.7,1.2
 Focus,2017,Manual,18421,Petrol,145,61.4,1.0
 Focus,2019,Manual,6857,Petrol,145,60.1,1.0
